@RELATION 'derisi0.names'

@ATTRIBUTE g1                                      numeric
@ATTRIBUTE g1_bkg                                  numeric
@ATTRIBUTE r1                                      numeric
@ATTRIBUTE r1_bkg                                  numeric
@ATTRIBUTE f1                                      numeric
@ATTRIBUTE g2                                      numeric
@ATTRIBUTE g2_bkg                                  numeric
@ATTRIBUTE r2                                      numeric
@ATTRIBUTE r2_bkg                                  numeric
@ATTRIBUTE f2                                      numeric
@ATTRIBUTE g3                                      numeric
@ATTRIBUTE g3_bkg                                  numeric
@ATTRIBUTE r3                                      numeric
@ATTRIBUTE r3_bkg                                  numeric
@ATTRIBUTE f3                                      numeric
@ATTRIBUTE g4                                      numeric
@ATTRIBUTE g4_bkg                                  numeric
@ATTRIBUTE r4                                      numeric
@ATTRIBUTE r4_bkg                                  numeric
@ATTRIBUTE f4                                      numeric
@ATTRIBUTE g5                                      numeric
@ATTRIBUTE g5_bkg                                  numeric
@ATTRIBUTE r5                                      numeric
@ATTRIBUTE r5_bkg                                  numeric
@ATTRIBUTE f5                                      numeric
@ATTRIBUTE g6                                      numeric
@ATTRIBUTE g6_bkg                                  numeric
@ATTRIBUTE r6                                      numeric
@ATTRIBUTE r6_bkg                                  numeric
@ATTRIBUTE f6                                      numeric
@ATTRIBUTE g7                                      numeric
@ATTRIBUTE g7_bkg                                  numeric
@ATTRIBUTE r7                                      numeric
@ATTRIBUTE r7_bkg                                  numeric
@ATTRIBUTE f7                                      numeric
@ATTRIBUTE g1_ratio                                numeric
@ATTRIBUTE g2_ratio                                numeric
@ATTRIBUTE g3_ratio                                numeric
@ATTRIBUTE g4_ratio                                numeric
@ATTRIBUTE g5_ratio                                numeric
@ATTRIBUTE g6_ratio                                numeric
@ATTRIBUTE g7_ratio                                numeric
@ATTRIBUTE r1_ratio                                numeric
@ATTRIBUTE r2_ratio                                numeric
@ATTRIBUTE r3_ratio                                numeric
@ATTRIBUTE r4_ratio                                numeric
@ATTRIBUTE r5_ratio                                numeric
@ATTRIBUTE r6_ratio                                numeric
@ATTRIBUTE r7_ratio                                numeric
@ATTRIBUTE g1dashbkg                               numeric
@ATTRIBUTE g2dashbkg                               numeric
@ATTRIBUTE g3dashbkg                               numeric
@ATTRIBUTE g4dashbkg                               numeric
@ATTRIBUTE g5dashbkg                               numeric
@ATTRIBUTE g6dashbkg                               numeric
@ATTRIBUTE g7dashbkg                               numeric
@ATTRIBUTE r1dashbkg                               numeric
@ATTRIBUTE r2dashbkg                               numeric
@ATTRIBUTE r3dashbkg                               numeric
@ATTRIBUTE r4dashbkg                               numeric
@ATTRIBUTE r5dashbkg                               numeric
@ATTRIBUTE r6dashbkg                               numeric
@ATTRIBUTE r7dashbkg                               numeric
@ATTRIBUTE class                                   hierarchical 01,01/01,01/01/03,01/01/03/01,01/01/03/01/01,01/01/03/01/02,01/01/03/02,01/01/03/02/01,01/01/03/02/02,01/01/03/03,01/01/03/03/01,01/01/03/03/02,01/01/03/05,01/01/03/05/01,01/01/03/05/02,01/01/05,01/01/05/01,01/01/05/01/01,01/01/05/01/02,01/01/05/03,01/01/06,01/01/06/01,01/01/06/01/01,01/01/06/01/02,01/01/06/02,01/01/06/02/01,01/01/06/02/02,01/01/06/04,01/01/06/04/01,01/01/06/04/02,01/01/06/05,01/01/06/05/01,01/01/06/05/01/01,01/01/06/05/01/02,01/01/06/06,01/01/06/06/01,01/01/06/06/01/03,01/01/06/06/02,01/01/09,01/01/09/01,01/01/09/01/01,01/01/09/01/02,01/01/09/02,01/01/09/02/01,01/01/09/02/02,01/01/09/03,01/01/09/03/01,01/01/09/04,01/01/09/04/01,01/01/09/04/02,01/01/09/05,01/01/09/05/01,01/01/09/06,01/01/09/06/01,01/01/09/06/02,01/01/09/07,01/01/09/07/01,01/01/11,01/01/11/01,01/01/11/02,01/01/11/02/01,01/01/11/02/02,01/01/11/03,01/01/11/03/01,01/01/11/03/02,01/01/11/04,01/01/11/04/01,01/01/11/04/02,01/01/13,01/02,01/02/02,01/02/02/09,01/02/02/09/01,01/02/02/09/05,01/02/03,01/02/03/01,01/02/03/03,01/02/03/04,01/02/07,01/02/07/01,01/02/07/03,01/03,01/03/01,01/03/01/01,01/03/01/03,01/03/04,01/03/04/01,01/03/04/03,01/03/07,01/03/10,01/03/13,01/03/16,01/03/16/01,01/03/16/03,01/04,01/04/04,01/05,01/05/02,01/05/02/04,01/05/02/07,01/05/03,01/05/03/01,01/05/03/01/04,01/05/03/02,01/05/03/02/04,01/05/03/03,01/05/03/03/04,01/05/05,01/05/05/04,01/05/05/07,01/05/06,01/05/06/07,01/05/09,01/05/09/04,01/05/09/07,01/05/11,01/05/11/04,01/05/11/07,01/05/11/07/01,01/05/13,01/05/13/01,01/05/13/03,01/05/25,01/06,01/06/02,01/06/02/01,01/06/02/02,01/06/05,01/06/06,01/06/06/09,01/06/06/11,01/06/10,01/07,01/07/01,01/07/03,01/07/04,01/07/07,01/20,01/20/01,01/20/01/01,01/20/01/07,01/20/05,01/20/05/09,01/20/15,01/20/15/03,01/20/17,01/20/17/01,01/20/17/03,01/20/17/09,01/20/19,01/20/19/01,01/20/19/05,01/20/27,01/20/31,01/20/33,01/20/37,01/20/37/01,01/25,01/25/01,02,02/01,02/01/01,02/01/03,02/04,02/07,02/07/01,02/08,02/10,02/11,02/11/05,02/13,02/13/01,02/13/03,02/13/05,02/16,02/16/01,02/16/03,02/16/09,02/16/11,02/16/13,02/19,02/25,02/45,02/45/11,02/45/15,10,10/01,10/01/02,10/01/03,10/01/03/03,10/01/03/05,10/01/05,10/01/05/01,10/01/05/03,10/01/05/03/01,10/01/05/03/03,10/01/05/03/05,10/01/09,10/01/09/03,10/01/09/05,10/01/11,10/03,10/03/01,10/03/01/01,10/03/01/01/01,10/03/01/01/03,10/03/01/01/05,10/03/01/01/07,10/03/01/01/09,10/03/01/01/11,10/03/01/02,10/03/01/03,10/03/02,10/03/02/01,10/03/03,10/03/04,10/03/04/01,10/03/04/03,10/03/04/05,10/03/04/07,10/03/04/09,10/03/05,10/03/05/01,10/03/05/03,11,11/02,11/02/01,11/02/02,11/02/03,11/02/03/01,11/02/03/01/01,11/02/03/01/04,11/02/03/01/07,11/02/03/04,11/02/03/04/01,11/02/03/04/03,11/04,11/04/01,11/04/02,11/04/03,11/04/03/01,11/04/03/01/10,11/04/03/03,11/04/03/05,11/04/03/11,11/06,11/06/01,11/06/02,11/06/03,12,12/01,12/01/01,12/04,12/04/01,12/04/02,12/04/03,12/07,12/10,14,14/01,14/04,14/07,14/07/01,14/07/02,14/07/02/01,14/07/02/02,14/07/03,14/07/04,14/07/05,14/07/07,14/07/09,14/07/11,14/07/11/01,14/10,14/13,14/13/01,14/13/01/01,14/13/04,14/13/04/02,16,16/01,16/02,16/03,16/03/01,16/03/03,16/06,16/07,16/09,16/11,16/13,16/13/01,16/13/03,16/17,16/17/01,16/17/07,16/17/09,16/19,16/19/01,16/19/03,16/19/05,16/21,16/21/01,16/21/05,16/21/07,16/21/08,16/21/11,16/21/15,16/21/17,18,18/01,18/01/01,18/01/07,18/02,18/02/01,18/02/01/01,18/02/01/01/01,18/02/01/01/03,18/02/01/01/05,18/02/01/02,18/02/01/02/01,18/02/01/02/03,18/02/01/02/05,18/02/03,18/02/05,18/02/09,20,20/01,20/01/01,20/01/01/01,20/01/01/01/01,20/01/01/01/01/01,20/01/01/07,20/01/01/07/05,20/01/01/07/07,20/01/01/07/09,20/01/03,20/01/03/01,20/01/03/03,20/01/07,20/01/09,20/01/10,20/01/11,20/01/13,20/01/15,20/01/17,20/01/21,20/01/23,20/01/25,20/01/26,20/01/27,20/03,20/03/01,20/03/01/01,20/03/01/05,20/03/02,20/03/02/02,20/03/02/02/01,20/03/02/02/02,20/03/02/03,20/03/02/03/01,20/03/22,20/03/25,20/09,20/09/01,20/09/03,20/09/04,20/09/05,20/09/07,20/09/07/03,20/09/07/05,20/09/07/06,20/09/07/25,20/09/07/27,20/09/07/29,20/09/13,20/09/14,20/09/14/02,20/09/16,20/09/16/09,20/09/16/09/03,20/09/18,20/09/18/09,20/09/18/09/01,30,30/01,30/01/05,30/01/05/01,30/01/05/01/03,30/01/05/05,30/01/05/05/01,30/01/05/07,30/01/09,30/01/09/03,30/01/09/07,30/01/09/09,30/01/09/11,30/05,30/05/01,30/05/01/10,30/05/02,30/05/02/24,32,32/01,32/01/01,32/01/03,32/01/04,32/01/05,32/01/06,32/01/07,32/01/09,32/01/11,32/01/13,32/05,32/05/01,32/05/01/01,32/05/01/03,32/05/01/03/03,32/05/01/07,32/05/05,32/05/05/01,32/07,32/07/01,32/07/03,32/07/05,32/07/07,32/07/07/01,32/07/07/03,32/07/07/05,32/07/07/07,32/10,32/10/03,34,34/01,34/01/01,34/01/01/01,34/01/01/03,34/01/03,34/01/03/01,34/01/03/03,34/01/03/05,34/07,34/07/01,34/07/02,34/11,34/11/03,34/11/03/07,34/11/03/11,34/11/03/13,34/11/09,34/11/11,34/11/12,38,38/07,40,40/01,40/01/03,40/01/03/01,40/01/05,40/01/05/01,40/10,40/10/02,40/10/02/01,40/10/02/02,40/10/02/02/01,40/10/02/03,40/10/02/03/02,40/20,41,41/01,41/01/01,42,42/01,42/02,42/03,42/04,42/04/03,42/04/05,42/05,42/07,42/08,42/09,42/10,42/10/03,42/10/05,42/10/07,42/16,42/19,42/22,42/25,42/27,42/27/03,42/29,43,43/01,43/01/03,43/01/03/05,43/01/03/06,43/01/03/09,99

@DATA
4346,2032,3133,964,0,5562,2407,3830,1364,0,2881,1360,2298,903,0,2958,1118,2345,701,0,3623,1538,2970,1054,0,3944,2171,3754,1400,0,2459,908,1622,636,0,1.07,1.28,1.09,1.12,1.09,0.75,1.57,0.93,0.78,0.92,0.89,0.92,1.33,0.64,2314,3155,1521,1840,2085,1773,1551,2169,2466,1395,1644,1916,2354,986,12/07
3960,2194,2526,1031,0,3330,2044,1956,1070,0,2016,1198,1495,818,0,2060,1098,1320,657,0,2941,1481,1809,948,0,3631,1942,2044,1116,0,1574,848,988,561,0,1.18,1.45,1.21,1.45,1.7,1.82,1.7,0.85,0.69,0.83,0.69,0.59,0.55,0.59,1766,1286,818,962,1460,1689,726,1495,886,677,663,861,928,427,01/04@16/19/03@20/03/25@32/07
8888,2490,8328,1154,0,5293,2424,4415,1409,0,5583,1508,5317,1157,0,6707,1574,6307,1120,0,5806,1525,4497,1009,0,6094,2448,5186,1645,0,4521,1232,3211,802,0,0.89,0.95,0.98,0.99,1.23,1.03,1.37,1.12,1.05,1.02,1.01,0.81,0.97,0.73,6398,2869,4075,5133,4281,3646,3289,7174,3006,4160,5187,3488,3541,2409,32/01
4412,2031,3140,1113,0,5365,2568,4107,1517,0,3542,1538,3013,1162,0,2877,1133,2294,754,0,3182,1253,2498,1000,0,4346,2343,3249,1732,0,2714,988,1959,722,0,1.17,1.08,1.08,1.13,1.29,1.32,1.4,0.85,0.93,0.93,0.88,0.78,0.76,0.71,2381,2797,2004,1744,1929,2003,1726,2027,2590,1851,1540,1498,1517,1237,01/06/10@10/01/09/05@11/02/03/04@14/07/04@34/11/03/07@43/01/03/09
7709,2437,6867,1159,0,6194,2736,5819,1650,0,7714,1711,5518,1265,0,7439,1792,5156,1316,0,5275,1671,3351,966,0,5803,2485,3247,1695,0,4415,1203,2280,853,0,0.92,0.83,1.41,1.47,1.51,2.14,2.25,1.09,1.2,0.71,0.68,0.66,0.47,0.44,5272,3458,6003,5647,3604,3318,3212,5708,4169,4253,3840,2385,1552,1427,01/05@42/01
6496,1989,5318,1007,0,9505,2266,6867,1190,0,5385,1318,3776,889,0,4910,1072,2911,709,0,5750,1574,3466,1134,0,5613,2096,2424,1383,0,4446,911,1428,619,0,1.05,1.28,1.41,1.74,1.79,3.38,4.37,0.95,0.78,0.71,0.57,0.56,0.3,0.23,4507,7239,4067,3838,4176,3517,3535,4311,5677,2887,2202,2332,1041,809,11/04/01@11/04/02@11/06/02
9109,2411,7289,1089,0,7425,2325,5452,1225,0,6325,1356,5766,954,0,5853,1170,4748,724,0,7989,1777,5994,1069,0,5840,2066,4080,1206,0,5081,1144,3830,836,0,1.08,1.21,1.03,1.16,1.26,1.31,1.31,0.93,0.83,0.97,0.86,0.79,0.76,0.76,6698,5100,4969,4683,6212,3774,3937,6200,4227,4812,4024,4925,2874,2994,01/06/02/01
8216,1867,6114,996,0,11826,2200,7722,1194,0,5646,1255,4741,829,0,6157,1092,4264,702,0,5831,1556,4729,1257,0,7406,2149,4250,1374,0,5785,925,3253,673,0,1.24,1.47,1.12,1.42,1.23,1.83,1.88,0.81,0.68,0.89,0.7,0.81,0.55,0.53,6349,9626,4391,5065,4275,5257,4860,5118,6528,3912,3562,3472,2876,2580,10/01/09/05@11/02/03/04
4667,1866,3232,1018,0,5823,2164,4499,1128,0,3022,1227,3224,816,0,3548,990,3704,664,0,3545,1451,4447,1122,0,4718,2098,5874,1352,0,3264,863,4006,671,0,1.27,1.09,0.75,0.84,0.63,0.58,0.72,0.79,0.92,1.33,1.19,1.59,1.72,1.39,2801,3659,1795,2558,2094,2620,2401,2214,3371,2408,3040,3325,4522,3335,01/04@14/07/03@30/01/09/03
11744,1937,14085,961,0,13490,2405,12660,1454,0,8123,1526,8351,1109,0,8765,1147,7776,757,0,7887,1430,7564,1011,0,10786,2224,4670,1588,0,9981,1012,2662,753,0,0.75,0.99,0.91,1.09,0.99,2.78,4.7,1.33,1.01,1.1,0.92,1.01,0.36,0.21,9807,11085,6597,7618,6457,8562,8969,13124,11206,7242,7019,6553,3082,1909,12/01/01
3285,1858,2190,925,0,3942,2092,2772,1133,0,2043,1160,1543,776,0,1856,966,1259,632,0,2837,1461,2357,1186,0,3258,2001,2464,1321,0,1818,802,1383,623,0,1.13,1.13,1.15,1.42,1.18,1.1,1.34,0.88,0.88,0.87,0.7,0.85,0.91,0.75,1427,1850,883,890,1376,1257,1016,1265,1639,767,627,1171,1143,760,11/02/03/01@11/02/03/04
5179,2504,3558,1220,0,5488,2733,3639,1573,0,7073,2184,7766,1612,0,7684,1963,6866,1470,0,3250,1558,2744,1019,0,5125,2442,4158,1692,0,6388,1338,5091,962,0,1.14,1.33,0.79,1.06,0.98,1.09,1.22,0.88,0.75,1.27,0.94,1.02,0.92,0.82,2675,2755,4889,5721,1692,2683,5050,2338,2066,6154,5396,1725,2466,4129,11/04/01@12/01/01@14/10
3848,1776,3259,893,0,4021,2324,3198,1314,0,2936,1398,2862,1045,0,2730,1143,2389,737,0,2796,1229,2643,1120,0,3555,2198,2848,1648,0,2289,857,1646,659,0,0.88,0.9,0.85,0.96,1.03,1.13,1.45,1.14,1.11,1.18,1.04,0.97,0.88,0.69,2072,1697,1538,1587,1567,1357,1432,2366,1884,1817,1652,1523,1200,987,01/03/16/01@11/04/03@16/03/03
2657,1789,1644,883,0,3520,2061,2603,1040,0,1780,1185,1602,755,0,1705,941,1408,608,0,2328,1408,2435,1108,0,3136,1983,3927,1279,0,1540,772,3165,598,0,1.14,0.93,0.7,0.96,0.69,0.44,0.3,0.88,1.08,1.43,1.04,1.45,2.27,3.33,868,1459,595,764,920,1153,768,761,1563,847,800,1327,2648,2567,01/02@14/13
2692,1838,1734,887,0,3287,2086,2310,1092,0,1695,1183,1327,771,0,1677,1018,1151,651,0,2405,1399,2204,1208,0,2965,2032,3186,1329,0,1500,831,1666,581,0,1.01,0.99,0.92,1.32,1.01,0.5,0.62,0.99,1.01,1.09,0.76,0.99,2,1.61,854,1201,512,659,1006,933,669,847,1218,556,500,996,1857,1085,01/05@02/19
4529,1698,4205,920,0,6774,2322,6714,1315,0,3085,1156,3062,830,0,3583,1031,2937,762,0,4060,1319,3503,1163,0,5396,2319,4321,1399,0,3162,1029,2618,854,0,0.86,0.82,0.86,1.17,1.17,1.05,1.21,1.16,1.22,1.16,0.85,0.85,0.95,0.83,2831,4452,1929,2552,2741,3077,2133,3285,5399,2232,2175,2340,2922,1764,32/01
5388,1845,4739,995,0,5168,2312,4178,1322,0,3914,1322,3393,1013,0,4375,1254,3217,837,0,3739,1370,2857,1213,0,4697,2146,6076,1570,0,3229,857,4707,672,0,0.95,1,1.09,1.31,1.44,0.57,0.59,1.05,1,0.92,0.76,0.69,1.75,1.69,3543,2856,2592,3121,2369,2551,2372,3744,2856,2380,2380,1644,4506,4035,01/01/09/04@01/01/09/05@01/05@02/16
3454,2103,2296,1039,0,4143,2544,3150,1470,0,2873,1412,2414,925,0,2334,1180,1737,742,0,3136,1540,2316,1025,0,3471,2190,3380,1435,0,1960,904,1849,678,0,1.07,0.95,0.98,1.16,1.24,0.66,0.9,0.93,1.05,1.02,0.86,0.81,1.52,1.11,1351,1599,1461,1154,1596,1281,1056,1257,1680,1489,995,1291,1945,1171,32/05/01/03@32/07
7097,2151,6342,1047,0,9278,2736,8235,1565,0,5515,1391,5236,947,0,5484,1230,6192,824,0,7116,1826,9313,1172,0,5417,2230,9443,1481,0,3915,982,4579,748,0,0.93,0.98,0.96,0.79,0.65,0.4,0.77,1.08,1.02,1.04,1.27,1.54,2.5,1.3,4946,6542,4124,4254,5290,3187,2933,5295,6670,4289,5368,8141,7962,3831,14/01@14/04@16/01@32/01/07@42/16
5030,1814,4599,917,0,4083,2027,3020,1087,0,3047,1175,2031,853,0,3461,1107,1730,775,0,4655,1563,3081,1530,0,5464,2102,4554,1595,0,2676,778,2905,640,0,0.87,1.06,1.59,2.46,1.99,1.14,0.84,1.15,0.94,0.63,0.41,0.5,0.88,1.19,3216,2056,1872,2354,3092,3362,1898,3682,1933,1178,955,1551,2959,2265,10/01/09/05@14/07/04
9454,1768,9775,911,0,7410,2013,6803,1115,0,5580,1262,4342,844,0,7261,1130,5209,774,0,10205,1711,9199,1643,0,9282,2090,18397,1769,0,4237,767,10443,658,0,0.87,0.95,1.23,1.38,1.12,0.43,0.35,1.15,1.05,0.81,0.72,0.89,2.33,2.86,7686,5397,4318,6131,8494,7192,3470,8864,5688,3498,4435,7556,16628,9785,14/01@16/01@18/02/01/02@32/01/07@40/01
3335,2200,2016,1061,0,4076,2436,2997,1324,0,2219,1272,1946,824,0,2046,1114,1737,699,0,2909,1621,2697,1289,0,3169,2228,3614,1449,0,1801,946,2032,691,0,1.19,0.98,0.84,0.9,0.91,0.43,0.64,0.84,1.02,1.19,1.11,1.1,2.33,1.56,1135,1640,947,932,1288,941,855,955,1673,1122,1038,1408,2165,1341,14/04@20/09/07/27@20/09/13
4457,1616,3577,804,0,4535,1832,4084,1007,0,2783,1036,2229,693,0,2825,871,1754,574,0,9654,1350,7132,1351,0,10843,1951,6914,1314,0,2639,786,2301,601,0,1.02,0.88,1.14,1.66,1.44,1.59,1.09,0.98,1.14,0.88,0.6,0.69,0.63,0.92,2841,2703,1747,1954,8304,8892,1853,2773,3077,1536,1180,5781,5600,1700,18/02/01/01@20/09/18/09/01@32/01@40/01/03/01@42/04/03
6608,1645,5262,853,0,6912,1831,5866,908,0,3295,1042,4431,739,0,4091,941,4308,683,0,6893,1316,8496,1387,0,9676,2043,12152,1430,0,3451,808,3330,656,0,1.13,1.02,0.61,0.87,0.78,0.71,0.99,0.88,0.98,1.64,1.15,1.28,1.41,1.01,4963,5081,2253,3150,5577,7633,2643,4409,4958,3692,3625,7109,10722,2674,14/04@20/01/10@20/03@20/09/04
5108,2648,3451,1150,0,3367,2255,2079,1191,0,2865,1330,2491,976,0,3945,1489,3291,1022,0,4280,1677,3192,933,0,4095,2252,3505,1512,0,2133,1112,1399,752,0,1.07,1.25,1.01,1.08,1.15,0.92,1.58,0.93,0.8,0.99,0.93,0.87,1.09,0.63,2460,1112,1535,2456,2603,1843,1021,2301,888,1515,2269,2259,1993,647,14/01@14/04@20/09/05
3587,2004,2599,1048,0,4491,2402,3563,1322,0,2496,1298,2198,856,0,2660,1114,2043,708,0,2903,1481,2440,1155,0,3308,2230,2997,1397,0,2139,860,1883,650,0,1.02,0.93,0.89,1.16,1.11,0.67,1.04,0.98,1.08,1.12,0.86,0.9,1.49,0.96,1583,2089,1198,1546,1422,1078,1279,1551,2241,1342,1335,1285,1600,1233,10/01/05@10/01/09/03@11/02/03
3392,2064,2793,1077,0,5319,2866,4329,1743,0,3926,1627,4281,1223,0,2307,1367,1593,927,0,3302,1419,2204,1081,0,2990,2304,2513,1622,0,2242,1053,1756,783,0,0.77,0.95,0.75,1.41,1.68,0.77,1.22,1.3,1.05,1.33,0.71,0.6,1.3,0.82,1328,2453,2299,940,1883,686,1189,1716,2586,3058,666,1123,891,973,01/01/05/01@01/07/01@01/20/17/03@32/07@40/01@43/01/03/09
4031,1978,3154,1097,0,3949,2685,2922,1543,0,2631,1446,2329,1114,0,2464,1278,1868,883,0,2460,1441,1938,1082,0,2903,2216,2446,1603,0,2082,1009,1894,761,0,1,0.92,0.98,1.2,1.19,0.81,0.95,1,1.09,1.02,0.83,0.84,1.23,1.05,2053,1264,1185,1186,1019,687,1073,2057,1379,1215,985,856,843,1133,01/04@01/07/01@11/02/03/04
4521,2429,2821,1147,0,3592,2082,2608,1187,0,3049,1259,2654,863,0,2679,1156,1987,727,0,4246,1710,3503,1129,0,4229,2063,3231,1198,0,2292,910,1839,640,0,1.25,1.06,1,1.21,1.07,1.07,1.15,0.8,0.94,1,0.83,0.93,0.93,0.87,2092,1510,1790,1523,2536,2166,1382,1674,1421,1791,1260,2374,2033,1199,01/01/03/05/01@01/01/05/03@01/01/06/01@01/02@01/20
5070,2427,3543,1130,0,5522,2471,4380,1357,0,7309,2870,8108,3383,0,3311,1189,2063,712,0,4648,1755,2672,1068,0,4107,2199,2132,1244,0,3009,1262,1503,776,0,1.1,1.01,0.94,1.57,1.8,2.15,2.4,0.91,0.99,1.06,0.64,0.56,0.47,0.42,2643,3051,4439,2122,2893,1908,1747,2413,3023,4725,1351,1604,888,727,01/03/16@10/03/01@11/04/01@12/01
10014,1847,8310,968,0,13274,2117,11762,1138,0,6517,1228,6823,819,0,5584,769,4268,574,0,7299,1522,5819,1182,0,12428,1972,8410,1330,0,7981,893,6836,671,0,1.11,1.05,0.88,1.3,1.25,1.48,1.15,0.9,0.95,1.14,0.77,0.8,0.68,0.87,8167,11157,5289,4815,5777,10456,7088,7342,10624,6004,3694,4637,7080,6165,01/03/10@01/03/13@18/02/01/01/01@30/01/05/05/01
3761,1899,2787,992,0,4933,2132,3732,1114,0,2463,1157,1957,782,0,2553,1003,1788,643,0,3227,1443,2645,1211,0,3723,2074,2737,1311,0,2198,852,1790,608,0,1.04,1.07,1.11,1.35,1.24,1.16,1.14,0.96,0.93,0.9,0.74,0.81,0.86,0.88,1862,2801,1306,1550,1784,1649,1346,1795,2618,1175,1145,1434,1426,1182,11/02/03/01/01@11/02/03/04@32/01/03@34/11/03/13
5425,2269,3921,1098,0,5322,2297,3687,1243,0,5708,2161,6401,2105,0,3499,1223,2737,755,0,5037,1867,4332,1266,0,4657,2246,3613,1320,0,2958,952,1711,652,0,1.12,1.24,0.83,1.15,1.03,1.05,1.89,0.89,0.81,1.2,0.87,0.97,0.95,0.53,3156,3025,3547,2276,3170,2411,2006,2823,2444,4296,1982,3066,2293,1059,01/04@10/01/05/01@10/01/05/03/03@10/03/01/03@16/19/03@32/01/09
3818,2424,2432,1164,0,3636,2646,2423,1548,0,3633,1626,3659,1268,0,3401,1536,2562,1110,0,2406,1383,1541,881,0,4199,2349,3985,1584,0,2573,1200,1754,823,0,1.1,1.13,0.84,1.28,1.55,0.77,1.47,0.91,0.88,1.19,0.78,0.65,1.3,0.68,1394,990,2007,1865,1023,1850,1373,1268,875,2391,1452,660,2401,931,10/01/03/05@10/01/05/01@10/03/01/01/09@16/03/01@16/19@18/02/01
6790,1891,7116,981,0,6650,2398,6627,1381,0,6585,1425,7491,1014,0,5729,1251,4389,864,0,4147,1438,3190,1177,0,4386,2244,2608,1534,0,5545,913,2207,649,0,0.8,0.81,0.8,1.27,1.35,1.99,2.97,1.25,1.23,1.25,0.79,0.74,0.5,0.34,4899,4252,5160,4478,2709,2142,4632,6135,5246,6477,3525,2013,1074,1558,12/10
6978,2227,5034,1104,0,7514,2553,6959,1542,0,4176,1328,4427,949,0,4114,1163,2882,701,0,5534,1590,3779,1045,0,5900,2160,3841,1318,0,3405,914,2302,702,0,1.21,0.92,0.82,1.35,1.44,1.48,1.56,0.83,1.09,1.22,0.74,0.69,0.68,0.64,4751,4961,2848,2951,3944,3740,2491,3930,5417,3478,2181,2734,2523,1600,01/03/13@01/05/25@10@14/04@14/07/01@30/01/05/05/01@34/11/12
3904,1831,2974,949,0,4175,2266,3397,1392,0,3060,1365,3264,1002,0,3061,1179,2250,829,0,2904,1334,2261,1109,0,3559,2198,2824,1577,0,2762,876,1931,647,0,1.02,0.95,0.75,1.32,1.36,1.09,1.47,0.98,1.05,1.33,0.76,0.74,0.92,0.68,2073,1909,1695,1882,1570,1361,1886,2025,2005,2262,1421,1152,1247,1284,01/05/25@11/02/03/04@18/02/01/01/05@30@32/01/03@34/11/03/13
4088,2287,2678,1086,0,4270,2478,2916,1370,0,2612,1361,2164,944,0,2625,1200,2124,805,0,3653,1693,2866,1218,0,3612,2165,3748,1455,0,2150,984,2286,873,0,1.13,1.16,1.03,1.08,1.19,0.63,0.83,0.88,0.86,0.97,0.93,0.84,1.59,1.2,1801,1792,1251,1425,1960,1447,1166,1592,1546,1220,1319,1648,2293,1413,10/01/09/05@14/07/04@42/10/03
4272,1993,3618,1052,0,5271,2126,4532,1154,0,2543,1121,2511,740,0,2502,989,2462,623,0,4166,1278,6761,1195,0,4555,2213,9092,1440,0,2285,796,8545,616,0,0.89,0.93,0.8,0.82,0.52,0.31,0.19,1.12,1.08,1.25,1.22,1.92,3.23,5.26,2279,3145,1422,1513,2888,2342,1489,2566,3378,1771,1839,5566,7652,7929,02/11/05@02/13/03@02/45/15@20/01/15
2880,1793,1929,870,0,3292,1938,2420,974,0,1970,1114,2149,759,0,1680,925,1326,622,0,2850,1350,2912,1154,0,3371,1984,3528,1264,0,1508,754,1624,571,0,1.03,0.94,0.62,1.07,0.85,0.61,0.72,0.97,1.06,1.61,0.93,1.18,1.64,1.39,1087,1354,856,755,1500,1387,754,1059,1446,1390,704,1758,2264,1053,14/04@20/01/10@20/09/07/05
7399,2430,6560,1274,0,6645,2794,5432,1754,0,6489,2158,5478,1595,0,6778,1783,5362,1256,0,4684,1607,3342,1120,0,5944,2527,4520,1762,0,4780,1320,3183,918,0,0.94,1.05,1.12,1.22,1.38,1.24,1.53,1.06,0.95,0.89,0.82,0.72,0.81,0.65,4969,3851,4331,4995,3077,3417,3460,5286,3678,3883,4106,2222,2758,2265,18/02/01/01/01@20/09/07@20/09/13
3758,1760,3226,911,0,3848,2275,3388,1312,0,2633,1250,3098,906,0,2676,1150,2152,776,0,3564,1702,3087,1513,0,4003,2166,3229,1490,0,1988,782,2237,588,0,0.86,0.76,0.63,1.11,1.18,1.06,0.73,1.16,1.32,1.59,0.9,0.85,0.94,1.37,1998,1573,1383,1526,1862,1837,1206,2315,2076,2192,1376,1574,1739,1649,20/01/07@20/01/17@20/01/23@20/03
3853,1789,2969,929,0,3603,2044,3047,1155,0,2164,1242,2040,929,0,2415,1093,1845,789,0,3079,1369,2765,1281,0,3588,2164,4109,1602,0,2044,800,2190,622,0,1.01,0.82,0.83,1.25,1.15,0.57,0.79,0.99,1.22,1.2,0.8,0.87,1.75,1.27,2064,1559,922,1322,1710,1424,1244,2040,1892,1111,1056,1484,2507,1568,20/09/07/27@40/01@43/01/03/09
